,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1187,5.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,4.0,8.0,15.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0
1188,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,0.0,10.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
1189,2.0,1.0,0.0,0.0,3.0,0.0,4.0,5.0,7.0,0.0,11.0,3.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,0.0
1190,5.0,0.0,1.0,0.0,4.0,0.0,4.0,4.0,6.0,2.0,4.0,5.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
1191,4.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,3.0,9.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0
1192,4.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0,6.0,1.0,10.0,5.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
1193,3.0,1.0,0.0,0.0,7.0,0.0,7.0,2.0,4.0,4.0,10.0,5.0,4.0,2.0,1.0,5.0,8.0,1.0,0.0,0.0
1194,4.0,11.0,0.0,0.0,7.0,1.0,4.0,2.0,5.0,12.0,6.0,8.0,15.0,1.0,2.0,2.0,27.0,0.0,0.0,9.0
1195,4.0,2.0,0.0,0.0,5.0,2.0,3.0,0.0,3.0,9.0,7.0,4.0,4.0,3.0,0.0,1.0,9.0,0.0,0.0,5.0
1196,3.0,2.0,0.0,0.0,1.0,2.0,7.0,4.0,4.0,3.0,8.0,6.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0
1197,4.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,6.0,0.0,11.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0
1198,4.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,6.0,2.0,6.0,7.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0
1199,5.0,4.0,0.0,0.0,3.0,1.0,4.0,3.0,7.0,6.0,11.0,3.0,6.0,2.0,0.0,3.0,10.0,4.0,0.0,8.0
