,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1187,1.0,1.0,2.0,0.0,2.0,0.0,5.0,8.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0
1188,4.0,8.0,1.0,1.0,3.0,3.0,3.0,8.0,7.0,12.0,6.0,4.0,1.0,2.0,3.0,3.0,3.0,9.0,2.0,1.0
1189,2.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,5.0,2.0,10.0,2.0,0.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0
1190,0.0,5.0,1.0,1.0,0.0,5.0,5.0,7.0,7.0,16.0,9.0,3.0,2.0,1.0,1.0,2.0,4.0,5.0,2.0,2.0
1191,1.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,3.0,6.0,2.0,1.0,0.0,1.0,7.0,1.0,4.0,1.0,0.0
1192,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,7.0,2.0,0.0,0.0,1.0,7.0,4.0,6.0,5.0,1.0
1193,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,8.0,4.0,0.0,2.0,0.0,5.0,0.0,8.0,1.0,0.0
1194,0.0,0.0,0.0,0.0,3.0,1.0,3.0,6.0,4.0,3.0,6.0,1.0,0.0,2.0,0.0,8.0,4.0,4.0,0.0,0.0
1195,1.0,2.0,0.0,0.0,0.0,2.0,1.0,7.0,4.0,3.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,9.0,3.0,1.0
1196,0.0,8.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,1.0,6.0,1.0,5.0,2.0,6.0,6.0,5.0,5.0,1.0
1197,0.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,4.0,6.0,6.0,3.0,1.0,2.0,1.0,11.0,3.0,5.0,3.0,0.0
1198,1.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,0.0,14.0,3.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0
1199,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,7.0,1.0,1.0
