,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1187,1.0,0.0,2.0,0.0,0.0,0.0,5.0,4.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,0.0
1188,0.0,7.0,0.0,0.0,0.0,1.0,3.0,11.0,2.0,7.0,7.0,2.0,2.0,5.0,3.0,4.0,3.0,10.0,0.0,2.0
1189,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,7.0,1.0,7.0,3.0,1.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0
1190,0.0,2.0,0.0,0.0,0.0,1.0,4.0,10.0,4.0,9.0,4.0,5.0,5.0,9.0,1.0,3.0,5.0,3.0,3.0,2.0
1191,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,5.0,2.0,0.0
1192,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,5.0,2.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0
1193,2.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,6.0,1.0,4.0,2.0,3.0,1.0,0.0,3.0,2.0,6.0,0.0,0.0
1194,5.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,7.0,3.0,5.0,0.0,0.0
1195,4.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,10.0,2.0,8.0,3.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0
1196,0.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,9.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,1.0,0.0
1197,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,5.0,1.0,0.0,1.0,7.0,1.0,2.0,0.0,1.0
1198,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,5.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0
1199,2.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,0.0,8.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0
